TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 06:28:21,1772605701509,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1s4hf,200,dfzjx-1772605701509-5815d617ca1b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,52,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZB7J9RP46NM4V4GR98X,OW4MU8tQpl5Y,2
2026-03-04 06:28:21,1772605701509,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1s4hf,200,dfzjx-1772605701509-5815d617ca1b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/settings.rsc,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,20,iad1,246,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZF2DSA4XF6YT3KDW84X,GQO6rXfzlBbU,1
2026-03-04 06:28:21,1772605701485,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1s4hf,200,z9wzs-1772605701480-6b74e17ceeb6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/quality,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:21,1772605701480,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1s4hf,200,z9wzs-1772605701480-6b74e17ceeb6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,42,sfo1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZBDK1XQTV87E4WP0ZA3,vl0BIZuIOp1G,1
2026-03-04 06:28:21,1772605701480,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1s4hf,200,z9wzs-1772605701480-6b74e17ceeb6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/quality.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,18,iad1,246,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZE3EAX6CA4XPBQ7PA8C,GQO6rXfzlBbU,1
2026-03-04 06:28:21,1772605701479,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1s4hf,200,8zrmr-1772605701419-5bb204a6354c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/chat,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:21,1772605701419,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1s4hf,200,8zrmr-1772605701419-5bb204a6354c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,46,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZB7J9RP46NM4V4GR98X,OW4MU8tQpl5Y,2
2026-03-04 06:28:21,1772605701419,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1s4hf,200,8zrmr-1772605701419-5bb204a6354c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,32,iad1,248,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZHSVXHRQTBZANZSHKHP,GQO6rXfzlBbU,1
2026-03-04 06:28:21,1772605701305,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=1s4hf,200,z9wzs-1772605701295-09a6275e2a8d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/chat,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:21,1772605701295,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=1s4hf,200,z9wzs-1772605701295-09a6275e2a8d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,15,iad1,252,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ8EQ7JG86DDK164NWXQ,JVESV3oR2cnq,1
2026-03-04 06:28:21,1772605701295,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=1s4hf,200,z9wzs-1772605701295-09a6275e2a8d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,47,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ4RS1WQRJ0540TB6KTP,IGzflbRcUqoi,3
2026-03-04 06:28:21,1772605701299,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=1s4hf,200,dfzjx-1772605701293-fd73e11b5572,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:21,1772605701293,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=1s4hf,200,dfzjx-1772605701293-fd73e11b5572,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,64,sfo1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ5K2SWBJY9WDWF3K3S6,vl0BIZuIOp1G,1
2026-03-04 06:28:21,1772605701293,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=1s4hf,200,dfzjx-1772605701293-fd73e11b5572,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/documents.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,37,iad1,246,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ92HPV3NVAF1N8W0SFG,GQO6rXfzlBbU,1
2026-03-04 06:28:21,1772605701292,v4-show.vercel.app/home,GET,_rsc=1s4hf,,ghhqq-1772605701292-a79dc4e9ac5f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,58,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ5HBHBEXTSXVJCFBEW0,HOJ5QNLJRr1v,1
2026-03-04 06:28:21,1772605701321,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=1s4hf,200,2bjzt-1772605701287-c0198942b65b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/launch,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:21,1772605701287,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=1s4hf,200,2bjzt-1772605701287-c0198942b65b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/launch.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,12,iad1,252,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ96V0X4SZW0C1QMNSZ4,JVESV3oR2cnq,1
2026-03-04 06:28:21,1772605701287,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=1s4hf,200,2bjzt-1772605701287-c0198942b65b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,38,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ4RS1WQRJ0540TB6KTP,IGzflbRcUqoi,3
2026-03-04 06:28:21,1772605701286,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=1s4hf,200,wq4b2-1772605701286-05830f7ffefc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,83,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ5EGPH533EX511EJZYY,OW4MU8tQpl5Y,1
2026-03-04 06:28:21,1772605701286,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=1s4hf,200,wq4b2-1772605701286-05830f7ffefc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id].rsc,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,13,iad1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ9KX5HB8K196WQD5X09,VKc5g52VskR5,1
2026-03-04 06:28:21,1772605701274,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,nrft9-1772605701274-49cb3ced9ead,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,59,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ4ZCAWBM466ZNC81V44,ouhoTyHYamOz,1
2026-03-04 06:28:21,1772605701274,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,nrft9-1772605701274-49cb3ced9ead,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/workbases/[id],v4-show.vercel.app,,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,737,iad1,261,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ8A38S3VJWQFRGMNPY8,Od8YiKdNjbC2,1
2026-03-04 06:28:21,1772605701269,v4-show.vercel.app/api/conversations,GET,page=1&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,xk2rj-1772605701269-85c750c5e657,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,39,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ4RS1WQRJ0540TB6KTP,IGzflbRcUqoi,3
2026-03-04 06:28:21,1772605701269,v4-show.vercel.app/api/conversations,GET,page=1&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,xk2rj-1772605701269-85c750c5e657,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,352,iad1,286,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGZ7EN3RXZ028VG7NSEEC,0P6JCkDmUnAW,1
2026-03-04 06:28:20,1772605700775,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,xk2rj-1772605700770-de20cbdaf7ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/conversations,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:20,1772605700770,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,xk2rj-1772605700770-de20cbdaf7ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,41,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGYN7V81B7H3RP9M61TVP,IGzflbRcUqoi,1
2026-03-04 06:28:20,1772605700770,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,xk2rj-1772605700770-de20cbdaf7ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/conversations,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,106,iad1,251,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGYQXWVA6WSDEX8155JE4,JVESV3oR2cnq,1
2026-03-04 06:28:17,1772605697525,v4-show.vercel.app/api/conversations/c282198b-1388-4669-8b74-4382dd09b16a/download/enriched,GET,nxtPid=c282198b-1388-4669-8b74-4382dd09b16a,,ghhqq-1772605697522-958feca77f26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[conversations] /enriched status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:17,1772605697952,v4-show.vercel.app/api/conversations/c282198b-1388-4669-8b74-4382dd09b16a/download/enriched,GET,nxtPid=c282198b-1388-4669-8b74-4382dd09b16a,,ghhqq-1772605697522-958feca77f26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] Generating signed URL for path: 8d26cc10-a3c1-4927-8708-667d37a3348b/c282198b-1388-4669-8b74-4382dd09b16a/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:18,1772605698080,v4-show.vercel.app/api/conversations/c282198b-1388-4669-8b74-4382dd09b16a/download/enriched,GET,nxtPid=c282198b-1388-4669-8b74-4382dd09b16a,,ghhqq-1772605697522-958feca77f26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] ✅ Generated signed URL (expires in 1 hour),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:17,1772605697522,v4-show.vercel.app/api/conversations/c282198b-1388-4669-8b74-4382dd09b16a/download/enriched,GET,nxtPid=c282198b-1388-4669-8b74-4382dd09b16a,,ghhqq-1772605697522-958feca77f26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,41,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGVFNXTR2Z3D6XFA1BSSQ,IGzflbRcUqoi,1
2026-03-04 06:28:17,1772605697522,v4-show.vercel.app/api/conversations/c282198b-1388-4669-8b74-4382dd09b16a/download/enriched,GET,nxtPid=c282198b-1388-4669-8b74-4382dd09b16a,,ghhqq-1772605697522-958feca77f26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,458,iad1,287,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGVJDEGMS154A2H1RXXNS,0P6JCkDmUnAW,1
2026-03-04 06:28:16,1772605696773,v4-show.vercel.app/api/conversations/edadb772-6b88-447a-9ace-0ba8d821682b/download/enriched,GET,nxtPid=edadb772-6b88-447a-9ace-0ba8d821682b,,ghhqq-1772605696768-9f2edb703304,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[conversations] /enriched status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:17,1772605697188,v4-show.vercel.app/api/conversations/edadb772-6b88-447a-9ace-0ba8d821682b/download/enriched,GET,nxtPid=edadb772-6b88-447a-9ace-0ba8d821682b,,ghhqq-1772605696768-9f2edb703304,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] Generating signed URL for path: 8d26cc10-a3c1-4927-8708-667d37a3348b/edadb772-6b88-447a-9ace-0ba8d821682b/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:17,1772605697285,v4-show.vercel.app/api/conversations/edadb772-6b88-447a-9ace-0ba8d821682b/download/enriched,GET,nxtPid=edadb772-6b88-447a-9ace-0ba8d821682b,,ghhqq-1772605696768-9f2edb703304,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] ✅ Generated signed URL (expires in 1 hour),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:16,1772605696768,v4-show.vercel.app/api/conversations/edadb772-6b88-447a-9ace-0ba8d821682b/download/enriched,GET,nxtPid=edadb772-6b88-447a-9ace-0ba8d821682b,,ghhqq-1772605696768-9f2edb703304,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,44,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGTR511B3DW8M3BBT773Q,IGzflbRcUqoi,1
2026-03-04 06:28:16,1772605696768,v4-show.vercel.app/api/conversations/edadb772-6b88-447a-9ace-0ba8d821682b/download/enriched,GET,nxtPid=edadb772-6b88-447a-9ace-0ba8d821682b,,ghhqq-1772605696768-9f2edb703304,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,427,iad1,286,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRGQMTZTTRYV7D2YB9HWF7,0P6JCkDmUnAW,2
2026-03-04 06:28:15,1772605695730,v4-show.vercel.app/api/conversations/a5415905-7c10-45fd-a92b-600c512642b3/download/enriched,GET,nxtPid=a5415905-7c10-45fd-a92b-600c512642b3,200,lmbc5-1772605695726-2d25e1765ab0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[conversations] /enriched status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:16,1772605696148,v4-show.vercel.app/api/conversations/a5415905-7c10-45fd-a92b-600c512642b3/download/enriched,GET,nxtPid=a5415905-7c10-45fd-a92b-600c512642b3,200,lmbc5-1772605695726-2d25e1765ab0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] Generating signed URL for path: 8d26cc10-a3c1-4927-8708-667d37a3348b/a5415905-7c10-45fd-a92b-600c512642b3/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:16,1772605696286,v4-show.vercel.app/api/conversations/a5415905-7c10-45fd-a92b-600c512642b3/download/enriched,GET,nxtPid=a5415905-7c10-45fd-a92b-600c512642b3,200,lmbc5-1772605695726-2d25e1765ab0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/download/enriched,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[getPresignedDownloadUrl] ✅ Generated signed URL (expires in 1 hour),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
