TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-05 01:28:38,1772674118241,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Storage] ✅ Enriched file stored at 8d26cc10-a3c1-4927-8708-667d37a3348b/64a4893d-da81-41e1-9c6c-06f34d184c36/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118241,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Storage complete: 8d26cc10-a3c1-4927-8708-667d37a3348b/64a4893d-da81-41e1-9c6c-06f34d184c36/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118366,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅✅✅ Pipeline complete for 64a4893d-da81-41e1-9c6c-06f34d184c36,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115746,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,2572,iad1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRT68CNJ8W0FAQ76X3FE6,vgCTSbG5nhUi,1
2026-03-05 01:28:35,1772674115746,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,,production,main,MISS,middleware,middleware,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRT58S4TAAWHQDQSK580X,XzAoJNf2Anfo,1
2026-03-05 01:28:35,1772674115260,v3-ux.vercel.app/api/pipeline/jobs/4222c6c1-531c-4142-b260-303f0ee5ebcc,GET,nxtPjobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,469jc-1772674115251-afc6e50b4f98,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115251,v3-ux.vercel.app/api/pipeline/jobs/4222c6c1-531c-4142-b260-303f0ee5ebcc,GET,nxtPjobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,469jc-1772674115251-afc6e50b4f98,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,62,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRSNWR92NQP3N5HA1A3HR,pIONkoLdrIBa,1
2026-03-05 01:28:35,1772674115251,v3-ux.vercel.app/api/pipeline/jobs/4222c6c1-531c-4142-b260-303f0ee5ebcc,GET,nxtPjobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,469jc-1772674115251-afc6e50b4f98,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/jobs/[jobId],v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,238,iad1,339,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRK4W1WNPM4HGNWG1CWQ6,GmPP4UeddAsf,2
2026-03-05 01:28:33,1772674113485,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Starting enrichment pipeline for f3c96e12-58d6-41d6-b1ef-ef7985edff4c,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113485,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 1: Fetching parsed JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113598,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Using file_path (has input_parameters): 8d26cc10-a3c1-4927-8708-667d37a3348b/f3c96e12-58d6-41d6-b1ef-ef7985edff4c/conversation.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114224,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 2: Validating structure,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114337,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Validation passed (0 warnings),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114337,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 3: Enriching with database metadata,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114441,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Starting enrichment for conversation f3c96e12-58d6-41d6-b1ef-ef7985edff4c,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114441,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Fetching database metadata for f3c96e12-58d6-41d6-b1ef-ef7985edff4c,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115165,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Database metadata fetched,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115165,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Added scaffolding metadata to 6 training pairs,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115165,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Enrichment complete: 6 training pairs created,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115165,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Copied input_parameters to enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115165,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Enrichment complete (6 training pairs),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115165,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 4: Normalizing JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115166,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Normalization complete (56748 bytes),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115166,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 5: Storing enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115511,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Storage] ✅ Enriched file stored at 8d26cc10-a3c1-4927-8708-667d37a3348b/f3c96e12-58d6-41d6-b1ef-ef7985edff4c/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115511,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Storage complete: 8d26cc10-a3c1-4927-8708-667d37a3348b/f3c96e12-58d6-41d6-b1ef-ef7985edff4c/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115648,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅✅✅ Pipeline complete for f3c96e12-58d6-41d6-b1ef-ef7985edff4c,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113193,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,,production,main,MISS,middleware,middleware,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRQNDPPNHAYAXE060TKN2,XzAoJNf2Anfo,1
2026-03-05 01:28:33,1772674113193,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,rz257-1772674113193-420ef8488910,inngest.com,,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,2425,iad1,347,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRK4W1WNPM4HGNWG1CWQ6,GmPP4UeddAsf,3
2026-03-05 01:28:33,1772674113086,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Starting enrichment pipeline for 010eae02-eda8-49b8-8649-703c5124c03d,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113086,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 1: Fetching parsed JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113205,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Using file_path (has input_parameters): 8d26cc10-a3c1-4927-8708-667d37a3348b/010eae02-eda8-49b8-8649-703c5124c03d/conversation.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113617,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 2: Validating structure,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113724,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Validation passed (0 warnings),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113724,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 3: Enriching with database metadata,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113842,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Starting enrichment for conversation 010eae02-eda8-49b8-8649-703c5124c03d,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113842,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Fetching database metadata for 010eae02-eda8-49b8-8649-703c5124c03d,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114568,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Database metadata fetched,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114568,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Added scaffolding metadata to 7 training pairs,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114568,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Enrichment complete: 7 training pairs created,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114568,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Copied input_parameters to enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114568,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Enrichment complete (7 training pairs),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114568,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 4: Normalizing JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114569,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Normalization complete (72827 bytes),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114569,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 5: Storing enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114947,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Storage] ✅ Enriched file stored at 8d26cc10-a3c1-4927-8708-667d37a3348b/010eae02-eda8-49b8-8649-703c5124c03d/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:34,1772674114947,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Storage complete: 8d26cc10-a3c1-4927-8708-667d37a3348b/010eae02-eda8-49b8-8649-703c5124c03d/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115058,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅✅✅ Pipeline complete for 010eae02-eda8-49b8-8649-703c5124c03d,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:32,1772674112786,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,,production,main,MISS,middleware,middleware,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,42,cle1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRQ8QBRR0VSCG0NMRGTXJ,XzAoJNf2Anfo,1
2026-03-05 01:28:32,1772674112786,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x9j2s-1772674112786-80ce4ca4b484,inngest.com,,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,2207,iad1,347,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRK4W1WNPM4HGNWG1CWQ6,GmPP4UeddAsf,3
2026-03-05 01:28:33,1772674113073,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,9cvcw-1772674112776-74409b14e5ed,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Starting enrichment pipeline for 488388cd-5c43-4a04-9bd9-ce9ea8cc9233,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113073,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,9cvcw-1772674112776-74409b14e5ed,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 1: Fetching parsed JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:33,1772674113193,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,9cvcw-1772674112776-74409b14e5ed,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Using file_path (has input_parameters): 8d26cc10-a3c1-4927-8708-667d37a3348b/488388cd-5c43-4a04-9bd9-ce9ea8cc9233/conversation.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
