2026-02-21  21:14:01.313 | info | h8dhw1qcevq6xs | Finished running generator.
2026-02-21  12:02:03.820 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   0%|          | 0/102 [00:00<?, ?it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   1%|          | 1/102 [00:02<03:36,  2.15s/it]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   3%|▎         | 3/102 [00:02<00:59,  1.67it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   6%|▌         | 6/102 [00:02<00:25,  3.82it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   8%|▊         | 8/102 [00:02<00:17,  5.38it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  10%|▉         | 10/102 [00:02<00:13,  7.06it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  12%|█▏        | 12/102 [00:02<00:10,  8.79it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  14%|█▎        | 14/102 [00:02<00:08, 10.47it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  16%|█▌        | 16/102 [00:02<00:07, 11.92it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  18%|█▊        | 18/102 [00:03<00:06, 13.17it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  20%|█▉        | 20/102 [00:03<00:05, 14.28it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  22%|██▏       | 22/102 [00:03<00:05, 15.25it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  24%|██▎       | 24/102 [00:03<00:04, 15.87it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  25%|██▌       | 26/102 [00:03<00:04, 16.28it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  27%|██▋       | 28/102 [00:03<00:04, 16.71it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  29%|██▉       | 30/102 [00:03<00:04, 16.94it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  31%|███▏      | 32/102 [00:03<00:04, 17.08it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  33%|███▎      | 34/102 [00:04<00:03, 17.17it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  35%|███▌      | 36/102 [00:05<00:15,  4.39it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  37%|███▋      | 38/102 [00:05<00:11,  5.58it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  39%|███▉      | 40/102 [00:05<00:08,  7.03it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  41%|████      | 42/102 [00:05<00:07,  8.53it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  43%|████▎     | 44/102 [00:05<00:05, 10.01it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  45%|████▌     | 46/102 [00:05<00:04, 11.41it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  47%|████▋     | 48/102 [00:05<00:04, 12.66it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  49%|████▉     | 50/102 [00:06<00:03, 13.74it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  51%|█████     | 52/102 [00:06<00:03, 14.74it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  53%|█████▎    | 54/102 [00:06<00:03, 15.39it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  55%|█████▍    | 56/102 [00:06<00:02, 15.83it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  57%|█████▋    | 58/102 [00:06<00:02, 16.18it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  59%|█████▉    | 60/102 [00:06<00:02, 16.50it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  61%|██████    | 62/102 [00:06<00:02, 16.77it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  63%|██████▎   | 64/102 [00:06<00:02, 16.79it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  65%|██████▍   | 66/102 [00:07<00:02, 16.67it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  67%|██████▋   | 68/102 [00:07<00:06,  5.46it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  69%|██████▊   | 70/102 [00:08<00:08,  3.61it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  71%|███████   | 72/102 [00:09<00:06,  4.72it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  73%|███████▎  | 74/102 [00:09<00:04,  6.00it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  75%|███████▍  | 76/102 [00:09<00:03,  7.42it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  76%|███████▋  | 78/102 [00:09<00:02,  8.89it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  78%|███████▊  | 80/102 [00:09<00:02, 10.31it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  80%|████████  | 82/102 [00:09<00:01, 11.68it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  82%|████████▏ | 84/102 [00:09<00:01, 12.94it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  84%|████████▍ | 86/102 [00:09<00:01, 13.88it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  86%|████████▋ | 88/102 [00:10<00:00, 14.70it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  88%|████████▊ | 90/102 [00:10<00:00, 15.31it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  90%|█████████ | 92/102 [00:10<00:00, 15.74it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  92%|█████████▏| 94/102 [00:10<00:00, 16.07it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  94%|█████████▍| 96/102 [00:10<00:00, 16.47it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  96%|█████████▌| 98/102 [00:10<00:00, 16.81it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  98%|█████████▊| 100/102 [00:10<00:00, 17.14it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE): 100%|██████████| 102/102 [00:13<00:00,  2.19it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE): 100%|██████████| 102/102 [00:13<00:00,  7.56it/s]\n
2026-02-21  12:01:50.404 | warning | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m WARNING 02-21 20:01:50 [utils.py:268] Using default LoRA kernel configs\n
2026-02-21  12:01:50.404 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 20:01:49 [kv_cache_utils.py:1312] Maximum concurrency for 16,384 tokens per request: 29.81x\n
2026-02-21  12:01:50.404 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 20:01:49 [kv_cache_utils.py:1307] GPU KV cache size: 488,448 tokens\n
2026-02-21  12:01:49.850 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:01:49 [gpu_worker.py:356] Available KV cache memory: 59.63 GiB\n
2026-02-21  12:01:49.850 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:01:48 [monitor.py:34] torch.compile takes 56.78 s in total\n
2026-02-21  12:01:48.724 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:01:48 [backends.py:319] Compiling a graph for compile range (1, 16384) takes 49.73 s\n
2026-02-21  12:01:48.246 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 20:01:48 [shm_broadcast.py:542] No available shared memory broadcast block found in 60 seconds. This typically happens when some processes are hanging or doing some time-consuming work (e.g. compilation, weight/kv cache quantization).\n
2026-02-21  12:01:02.300 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:01:02 [backends.py:302] Cache the graph of compile range (1, 16384) for later use\n
2026-02-21  12:01:02.299 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:00:55 [backends.py:865] Dynamo bytecode transform time: 7.05 s\n
2026-02-21  12:00:55.720 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:00:55 [backends.py:805] Using cache directory: /root/.cache/vllm/torch_compile_cache/50a99b8b5b/rank_0_0/backbone for vLLM's torch.compile\n
2026-02-21  12:00:48.234 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:00:48 [gpu_model_runner.py:4118] Model loading took 13.58 GiB memory and 40.595852 seconds\n
2026-02-21  12:00:48.234 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:00:47 [punica_selector.py:20] Using PunicaWrapperGPU.\n
2026-02-21  12:00:47.632 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:00:47 [default_loader.py:291] Loading weights took 1.81 seconds\n
2026-02-21  12:00:47.632 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \n
2026-02-21  12:00:47.632 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards: 100% Completed | 3/3 [00:01<00:00,  1.79it/s]\n
2026-02-21  12:00:47.492 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards: 100% Completed | 3/3 [00:01<00:00,  1.76it/s]\n
2026-02-21  12:00:46.899 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:  67% Completed | 2/3 [00:01<00:00,  1.83it/s]\n
2026-02-21  12:00:46.323 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:  33% Completed | 1/3 [00:00<00:01,  1.99it/s]\n
2026-02-21  12:00:45.819 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:   0% Completed | 0/3 [00:00<?, ?it/s]\n
2026-02-21  12:00:45.405 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:00:45 [weight_utils.py:527] Time spent downloading weights for mistralai/Mistral-7B-Instruct-v0.2: 37.192730 seconds\n
2026-02-21  12:00:07.628 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:00:07 [cuda.py:364] Using FLASH_ATTN attention backend out of potential backends: ('FLASH_ATTN', 'FLASHINFER', 'TRITON_ATTN', 'FLEX_ATTENTION')\n
2026-02-21  12:00:06.841 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:00:06 [gpu_model_runner.py:4021] Starting to load model mistralai/Mistral-7B-Instruct-v0.2...\n
2026-02-21  12:00:06.841 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 20:00:06 [parallel_state.py:1423] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, PCP rank 0, TP rank 0, EP rank N/A\n
2026-02-21  12:00:06.037 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 20:00:06 [parallel_state.py:1212] world_size=1 rank=0 local_rank=0 distributed_init_method=tcp://127.0.0.1:41877 backend=nccl\n
2026-02-21  12:00:06.037 | warning | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m WARNING 02-21 20:00:04 [multiproc_executor.py:910] Reducing Torch parallelism from 112 threads to 1 to avoid unnecessary CPU contention. Set OMP_NUM_THREADS in the external environment to tune this value as needed.\n
2026-02-21  12:00:06.037 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 20:00:04 [core.py:96] Initializing a V1 LLM engine (v0.15.0) with config: model='mistralai/Mistral-7B-Instruct-v0.2', speculative_config=None, tokenizer='mistralai/Mistral-7B-Instruct-v0.2', skip_tokenizer_init=False, tokenizer_mode=auto, revision=63a8b081895390a26e140280378bc85ec8bce07a, tokenizer_revision=63a8b081895390a26e140280378bc85ec8bce07a, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=16384, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, enable_return_routed_experts=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_mm_processor_stats=False, enable_logging_iteration_details=False), seed=0, served_model_name=mistralai/Mistral-7B-Instruct-v0.2, enable_prefix_caching=False, enable_chunked_prefill=True, pooler_config=None, compilation_config={'level': None, 'mode': <CompilationMode.VLLM_COMPILE: 3>, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': ['none'], 'splitting_ops': ['vllm::unified_attention', 'vllm::unified_attention_with_output', 'vllm::unified_mla_attention', 'vllm::unified_mla_attention_with_output', 'vllm::mamba_mixer2', 'vllm::mamba_mixer', 'vllm::short_conv', 'vllm::linear_attention', 'vllm::plamo2_mamba_mixer', 'vllm::gdn_attention_core', 'vllm::kda_attention', 'vllm::sparse_attn_indexer', 'vllm::rocm_aiter_sparse_attn_indexer'], 'compile_mm_encoder': False, 'compile_sizes': [], 'compile_ranges_split_points': [16384], 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': <CUDAGraphMode.FULL_AND_PIECEWISE: (2, 1)>, 'cudagraph_num_of_warmups': 1, 'cudagraph_capture_sizes': [1, 2, 4, 8, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256, 272, 288, 304, 320, 336, 352, 368, 384, 400, 416, 432, 448, 464, 480, 496, 512], 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': False, 'pass_config': {'fuse_norm_quant': False, 'fuse_act_quant': False, 'fuse_attn_quant': False, 'eliminate_noops': True, 'enable_sp': False, 'fuse_gemm_comms': False, 'fuse_allreduce_rms': False}, 'max_cudagraph_capture_size': 512, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}\n
2026-02-21  12:00:06.037 | info | sjpygdmhtgt0gc | INFO 02-21 20:00:00 [vllm.py:624] Asynchronous scheduling is enabled.\n
2026-02-21  12:00:06.037 | info | sjpygdmhtgt0gc | INFO 02-21 20:00:00 [scheduler.py:226] Chunked prefill is enabled with max_num_batched_tokens=16384.\n
2026-02-21  12:00:06.037 | info | sjpygdmhtgt0gc | INFO 02-21 20:00:00 [model.py:1561] Using max model len 16384\n
2026-02-21  12:00:06.037 | info | sjpygdmhtgt0gc | INFO 02-21 20:00:00 [model.py:541] Resolved architecture: MistralForCausalLM\n
2026-02-21  11:59:59.753 | info | 444eyo4l7c4pkv | Finished.
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323] vllm.exceptions.VLLMValidationError: This model's maximum context length is 16384 tokens. However, your request has 26669 input tokens. Please reduce the length of the input messages. (parameter=input_tokens, value=26669)\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     raise VLLMValidationError(\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1074, in _validate_input\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     return self._validate_input(request, input_ids, input_text)\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 987, in _normalize_prompt_text_to_input\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     yield await self._normalize_prompt_text_to_input(\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1127, in _tokenize_prompt_inputs_async\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     async for result in self._tokenize_prompt_inputs_async(\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1106, in _tokenize_prompt_input_async\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     engine_prompt = await self._tokenize_prompt_input_async(\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1219, in _preprocess_chat\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     conversation, engine_prompts = await self._preprocess_chat(\n
2026-02-21  11:59:59.753 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/chat_completion/serving.py", line 301, in render_chat_request\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323] Traceback (most recent call last):\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323] Error in preprocessing prompt inputs\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323] vllm.exceptions.VLLMValidationError: This model's maximum context length is 16384 tokens. However, your request has 20152 input tokens. Please reduce the length of the input messages. (parameter=input_tokens, value=20152)\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     raise VLLMValidationError(\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1074, in _validate_input\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     return self._validate_input(request, input_ids, input_text)\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 987, in _normalize_prompt_text_to_input\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     yield await self._normalize_prompt_text_to_input(\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1127, in _tokenize_prompt_inputs_async\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     async for result in self._tokenize_prompt_inputs_async(\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1106, in _tokenize_prompt_input_async\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     engine_prompt = await self._tokenize_prompt_input_async(\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1219, in _preprocess_chat\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]     conversation, engine_prompts = await self._preprocess_chat(\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/chat_completion/serving.py", line 301, in render_chat_request\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323] Traceback (most recent call last):\n
2026-02-21  11:59:59.752 | error | 444eyo4l7c4pkv | ERROR 02-21 19:59:59 [serving.py:323] Error in preprocessing prompt inputs\n
2026-02-21  11:59:59.752 | info | 444eyo4l7c4pkv | engine.py           :232  2026-02-21 19:59:59,621 OpenAI engines with LoRA initialized successfully\n
2026-02-21  11:59:59.752 | info | 444eyo4l7c4pkv | INFO 02-21 19:59:59 [serving.py:212] Chat template warmup completed in 44.7ms\n
2026-02-21  11:59:59.752 | info | 444eyo4l7c4pkv | engine.py           :232  2026-02-21 19:59:59,620 OpenAI engines with LoRA initialized successfully\n
2026-02-21  11:59:59.752 | info | 444eyo4l7c4pkv | INFO 02-21 19:59:59 [serving.py:212] Chat template warmup completed in 20.8ms\n
2026-02-21  11:59:59.752 | info | 444eyo4l7c4pkv | INFO 02-21 19:59:59 [serving.py:177] Warming up chat template processing...\n
2026-02-21  11:59:59.752 | info | 444eyo4l7c4pkv | INFO 02-21 19:59:59 [serving.py:166] Loaded new LoRA adapter: name 'adapter-6fd5ac79', path 'BrightHub2/lora-emotional-intelligence-6fd5ac79'\n
2026-02-21  11:59:59.751 | info | 444eyo4l7c4pkv | INFO 02-21 19:59:59 [hf.py:310] Detected the chat template content format to be 'string'. You can set `--chat-template-content-format` to override this.\n
2026-02-21  11:59:59.751 | info | 444eyo4l7c4pkv | INFO 02-21 19:59:59 [serving.py:177] Warming up chat template processing...\n
2026-02-21  11:59:59.573 | info | 444eyo4l7c4pkv | INFO 02-21 19:59:59 [serving.py:166] Loaded new LoRA adapter: name 'adapter-6fd5ac79', path 'BrightHub2/lora-emotional-intelligence-6fd5ac79'\n
2026-02-21  11:59:59.421 | info | 444eyo4l7c4pkv | [0;36m(EngineCore_DP0 pid=362)[0;0m [0;36m(Worker pid=368)[0;0m \rFetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]\rFetching 4 files: 100%|██████████| 4/4 [00:01<00:00,  2.18it/s]\rFetching 4 files: 100%|██████████| 4/4 [00:01<00:00,  2.18it/s]\n
2026-02-21  11:59:59.420 | info | 444eyo4l7c4pkv | engine.py           :229  2026-02-21 19:59:57,501 Initializing OpenAI engines with LoRA adapters...\n
2026-02-21  11:59:59.420 | info | 444eyo4l7c4pkv | engine.py           :229  2026-02-21 19:59:57,499 Initializing OpenAI engines with LoRA adapters...\n
2026-02-21  11:59:59.420 | info | 444eyo4l7c4pkv | Jobs in progress: 2
2026-02-21  11:59:57.499 | info | 444eyo4l7c4pkv | Jobs in queue: 2
2026-02-21  11:59:57.499 | info | 444eyo4l7c4pkv | --- Starting Serverless Worker |  Version 1.8.1 ---\n
2026-02-21  11:59:57.499 | info | 444eyo4l7c4pkv | engine.py           :192  2026-02-21 19:59:57,282   - adapter-6fd5ac79: BrightHub2/lora-emotional-intelligence-6fd5ac79\n
2026-02-21  11:59:57.499 | info | 444eyo4l7c4pkv | engine.py           :190  2026-02-21 19:59:57,282 LoRA mode: 1 adapter(s) will load on first request\n
2026-02-21  11:59:57.499 | info | 444eyo4l7c4pkv | engine.py           :214  2026-02-21 19:59:57,282 ---Initialized adapter: {'name': 'adapter-6fd5ac79', 'path': 'BrightHub2/lora-emotional-intelligence-6fd5ac79'}\n
